100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
100,100,100,100,100,100,10,20,10,20
